timestamp,equity_btc,equity_sol,equity
1769554800000,515.861483061814,512.118655701828,1027.9801387636421
1769558400000,515.861483061814,512.118655701828,1027.9801387636421
1769562000000,515.861483061814,512.118655701828,1027.9801387636421
1769565600000,515.861483061814,512.118655701828,1027.9801387636421
1769569200000,515.861483061814,512.118655701828,1027.9801387636421
1769572800000,515.861483061814,512.118655701828,1027.9801387636421
1769576400000,515.861483061814,512.118655701828,1027.9801387636421
1769580000000,515.861483061814,512.118655701828,1027.9801387636421
1769583600000,515.861483061814,512.118655701828,1027.9801387636421
1769587200000,515.861483061814,512.118655701828,1027.9801387636421
1769590800000,515.861483061814,512.118655701828,1027.9801387636421
1769594400000,515.861483061814,512.118655701828,1027.9801387636421
1769598000000,515.861483061814,512.118655701828,1027.9801387636421
1769601600000,515.861483061814,512.118655701828,1027.9801387636421
1769605200000,515.861483061814,512.118655701828,1027.9801387636421
1769608800000,515.861483061814,512.118655701828,1027.9801387636421
1769612400000,515.861483061814,512.118655701828,1027.9801387636421
1769616000000,515.1023011717865,512.118655701828,1027.2209568736143
1769619600000,513.8569695120055,512.118655701828,1025.9756252138336
1769623200000,514.0473951842645,512.118655701828,1026.1660508860923
1769626800000,514.0473951842645,512.118655701828,1026.1660508860923
1769630400000,514.0473951842645,512.118655701828,1026.1660508860923
1769634000000,514.0473951842645,512.118655701828,1026.1660508860923
1769637600000,514.0473951842645,512.118655701828,1026.1660508860923
1769641200000,514.0473951842645,512.118655701828,1026.1660508860923
1769644800000,514.0473951842645,512.118655701828,1026.1660508860923
1769648400000,514.0473951842645,512.118655701828,1026.1660508860923
1769652000000,514.0473951842645,512.118655701828,1026.1660508860923
1769655600000,514.0473951842645,512.118655701828,1026.1660508860923
1769659200000,514.0473951842645,512.118655701828,1026.1660508860923
1769662800000,514.0473951842645,512.118655701828,1026.1660508860923
1769666400000,514.0473951842645,512.118655701828,1026.1660508860923
1769670000000,514.0473951842645,512.118655701828,1026.1660508860923
1769673600000,514.0473951842645,512.118655701828,1026.1660508860923
1769677200000,514.0473951842645,512.118655701828,1026.1660508860923
1769680800000,514.0473951842645,512.118655701828,1026.1660508860923
1769684400000,514.0473951842645,512.118655701828,1026.1660508860923
1769688000000,514.0473951842645,512.118655701828,1026.1660508860923
1769691600000,514.0473951842645,512.118655701828,1026.1660508860923
1769695200000,514.0473951842645,512.118655701828,1026.1660508860923
1769698800000,514.0473951842645,512.118655701828,1026.1660508860923
1769702400000,514.0473951842645,512.118655701828,1026.1660508860923
1769706000000,514.0473951842645,512.118655701828,1026.1660508860923
1769709600000,514.0473951842645,512.118655701828,1026.1660508860923
1769713200000,514.0473951842645,512.118655701828,1026.1660508860923
1769716800000,514.0473951842645,512.118655701828,1026.1660508860923
1769720400000,514.0473951842645,512.118655701828,1026.1660508860923
1769724000000,514.0473951842645,512.118655701828,1026.1660508860923
1769727600000,514.0473951842645,512.118655701828,1026.1660508860923
1769731200000,514.0473951842645,512.118655701828,1026.1660508860923
1769734800000,514.0473951842645,512.118655701828,1026.1660508860923
1769738400000,514.0473951842645,512.118655701828,1026.1660508860923
1769742000000,514.0473951842645,512.118655701828,1026.1660508860923
1769745600000,514.0473951842645,512.118655701828,1026.1660508860923
1769749200000,514.0473951842645,512.118655701828,1026.1660508860923
1769752800000,514.0473951842645,512.118655701828,1026.1660508860923
1769756400000,514.0473951842645,512.118655701828,1026.1660508860923
1769760000000,514.0473951842645,512.118655701828,1026.1660508860923
1769763600000,514.0473951842645,512.118655701828,1026.1660508860923
1769767200000,514.0473951842645,512.118655701828,1026.1660508860923
1769770800000,514.0473951842645,512.118655701828,1026.1660508860923
1769774400000,514.0473951842645,512.118655701828,1026.1660508860923
1769778000000,514.0473951842645,512.118655701828,1026.1660508860923
1769781600000,514.0473951842645,512.118655701828,1026.1660508860923
1769785200000,514.0473951842645,512.118655701828,1026.1660508860923
1769788800000,514.0473951842645,512.118655701828,1026.1660508860923
1769792400000,514.0473951842645,512.118655701828,1026.1660508860923
1769796000000,514.0473951842645,512.118655701828,1026.1660508860923
1769799600000,514.0473951842645,512.118655701828,1026.1660508860923
1769803200000,514.0473951842645,512.118655701828,1026.1660508860923
1769806800000,514.0473951842645,512.118655701828,1026.1660508860923
1769810400000,514.0473951842645,512.118655701828,1026.1660508860923
1769814000000,514.0473951842645,512.118655701828,1026.1660508860923
1769817600000,514.0473951842645,512.118655701828,1026.1660508860923
1769821200000,514.0473951842645,512.118655701828,1026.1660508860923
1769824800000,514.0473951842645,512.118655701828,1026.1660508860923
1769828400000,514.0473951842645,512.118655701828,1026.1660508860923
1769832000000,514.0473951842645,512.118655701828,1026.1660508860923
1769835600000,514.0473951842645,512.118655701828,1026.1660508860923
1769839200000,514.0473951842645,512.118655701828,1026.1660508860923
1769842800000,514.8006136956128,512.118655701828,1026.9192693974408
1769846400000,515.9651884651599,512.118655701828,1028.083844166988
1769850000000,515.8633985474341,512.118655701828,1027.982054249262
1769853600000,515.7454203536363,512.118655701828,1027.8640760554642
1769857200000,516.0780158438439,512.118655701828,1028.196671545672
1769860800000,516.6813970428931,512.118655701828,1028.8000527447211
1769864400000,516.6909628423903,512.118655701828,1028.8096185442182
1769868000000,519.8403183691349,512.118655701828,1031.958974070963
1769871600000,517.8873373897742,512.118655701828,1030.0059930916022
1769875200000,517.8873373897742,512.118655701828,1030.0059930916022
1769878800000,517.8873373897742,512.118655701828,1030.0059930916022
1769882400000,517.8873373897742,512.118655701828,1030.0059930916022
1769886000000,517.8873373897742,512.118655701828,1030.0059930916022
1769889600000,517.8873373897742,512.118655701828,1030.0059930916022
1769893200000,517.8873373897742,512.118655701828,1030.0059930916022
1769896800000,517.8873373897742,512.118655701828,1030.0059930916022
1769900400000,517.8873373897742,512.118655701828,1030.0059930916022
1769904000000,517.8873373897742,512.118655701828,1030.0059930916022
1769907600000,517.8873373897742,512.118655701828,1030.0059930916022
1769911200000,517.8873373897742,512.118655701828,1030.0059930916022
1769914800000,517.8873373897742,512.118655701828,1030.0059930916022
1769918400000,517.8873373897742,512.118655701828,1030.0059930916022
1769922000000,517.8873373897742,512.118655701828,1030.0059930916022
1769925600000,517.8873373897742,512.118655701828,1030.0059930916022
1769929200000,517.8873373897742,512.118655701828,1030.0059930916022
1769932800000,517.8873373897742,512.118655701828,1030.0059930916022
1769936400000,517.8873373897742,512.118655701828,1030.0059930916022
1769940000000,517.8873373897742,512.118655701828,1030.0059930916022
1769943600000,517.8873373897742,512.118655701828,1030.0059930916022
1769947200000,517.8873373897742,512.118655701828,1030.0059930916022
1769950800000,517.8873373897742,512.118655701828,1030.0059930916022
1769954400000,517.8873373897742,512.118655701828,1030.0059930916022
1769958000000,517.8873373897742,512.118655701828,1030.0059930916022
1769961600000,517.8873373897742,512.118655701828,1030.0059930916022
1769965200000,517.8873373897742,512.118655701828,1030.0059930916022
1769968800000,517.8873373897742,512.118655701828,1030.0059930916022
1769972400000,517.8873373897742,512.118655701828,1030.0059930916022
1769976000000,517.8873373897742,512.118655701828,1030.0059930916022
1769979600000,517.8873373897742,512.118655701828,1030.0059930916022
1769983200000,517.8873373897742,512.118655701828,1030.0059930916022
1769986800000,517.8873373897742,512.118655701828,1030.0059930916022
1769990400000,517.8873373897742,512.118655701828,1030.0059930916022
1769994000000,517.8873373897742,512.118655701828,1030.0059930916022
1769997600000,517.8873373897742,512.118655701828,1030.0059930916022
1770001200000,517.8873373897742,512.118655701828,1030.0059930916022
1770004800000,517.8873373897742,512.118655701828,1030.0059930916022
1770008400000,517.8873373897742,512.118655701828,1030.0059930916022
1770012000000,517.8873373897742,512.118655701828,1030.0059930916022
1770015600000,517.8873373897742,512.118655701828,1030.0059930916022
1770019200000,517.8873373897742,512.118655701828,1030.0059930916022
1770022800000,517.8873373897742,512.118655701828,1030.0059930916022
1770026400000,517.8873373897742,512.118655701828,1030.0059930916022
1770030000000,517.8873373897742,512.118655701828,1030.0059930916022
1770033600000,517.8873373897742,512.118655701828,1030.0059930916022
1770037200000,517.8873373897742,512.118655701828,1030.0059930916022
1770040800000,517.8873373897742,512.118655701828,1030.0059930916022
1770044400000,517.8873373897742,512.118655701828,1030.0059930916022
1770048000000,517.8873373897742,512.118655701828,1030.0059930916022
1770051600000,517.8873373897742,512.118655701828,1030.0059930916022
1770055200000,517.8873373897742,512.118655701828,1030.0059930916022
1770058800000,517.8873373897742,512.118655701828,1030.0059930916022
1770062400000,517.8873373897742,512.118655701828,1030.0059930916022
1770066000000,516.223432278026,512.118655701828,1028.342087979854
1770069600000,515.5153741278152,512.118655701828,1027.6340298296432
1770073200000,515.6946495572826,512.118655701828,1027.8133052591106
1770076800000,514.7860369948784,512.118655701828,1026.9046926967062
1770080400000,514.9283401918591,512.118655701828,1027.046995893687
1770084000000,518.1489142274537,512.118655701828,1030.2675699292818
1770087600000,515.6512936299782,512.118655701828,1027.7699493318062
1770091200000,515.5010108144751,512.118655701828,1027.619666516303
1770094800000,516.9817620249273,512.118655701828,1029.1004177267553
1770098400000,516.0529344289332,512.118655701828,1028.1715901307612
1770102000000,515.5467606273363,512.118655701828,1027.6654163291641
1770105600000,515.6504956681259,512.118655701828,1027.7691513699538
1770109200000,516.5918246664717,512.118655701828,1028.7104803682996
1770112800000,517.3278114815105,512.118655701828,1029.4464671833384
1770116400000,517.4328764587206,512.118655701828,1029.5515321605485
1770120000000,516.771100095939,512.118655701828,1028.889755797767
1770123600000,516.841054751651,512.118655701828,1028.959710453479
1770127200000,519.7466998428994,512.118655701828,1031.8653555447272
1770130800000,517.2972229438417,512.118655701828,1029.4158786456696
1770134400000,521.626963954034,512.118655701828,1033.745619655862
1770138000000,525.812539856257,512.118655701828,1037.931195558085
1770141600000,524.1568125055841,512.118655701828,1036.275468207412
1770145200000,524.1568125055841,512.118655701828,1036.275468207412
1770148800000,524.1568125055841,512.118655701828,1036.275468207412
1770152400000,524.1568125055841,512.118655701828,1036.275468207412
1770156000000,524.1568125055841,512.118655701828,1036.275468207412
1770159600000,524.1568125055841,512.118655701828,1036.275468207412
1770163200000,524.1568125055841,512.118655701828,1036.275468207412
1770166800000,524.1568125055841,512.118655701828,1036.275468207412
1770170400000,524.1568125055841,512.118655701828,1036.275468207412
1770174000000,524.1568125055841,512.118655701828,1036.275468207412
1770177600000,524.1568125055841,512.118655701828,1036.275468207412
1770181200000,524.9403498831238,512.118655701828,1037.0590055849516
1770184800000,523.9477609756434,512.118655701828,1036.0664166774714
1770188400000,524.2964270019189,512.118655701828,1036.415082703747
1770192000000,524.1400339924899,512.118655701828,1036.2586896943178
1770195600000,525.3972037180235,512.118655701828,1037.5158594198515
1770199200000,524.8992659051651,512.118655701828,1037.017921606993
1770202800000,525.6494593426894,512.118655701828,1037.7681150445173
1770206400000,525.2197209332423,512.118655701828,1037.3383766350703
1770210000000,528.8197729751629,512.118655701828,1040.938428676991
1770213600000,530.2273100600252,512.118655701828,1042.3459657618532
1770217200000,530.8019379650731,512.118655701828,1042.920593666901
1770220800000,531.3470325070681,512.118655701828,1043.4656882088962
1770224400000,531.3470325070681,512.118655701828,1043.4656882088962
1770228000000,531.3470325070681,512.118655701828,1043.4656882088962
1770231600000,531.3470325070681,512.118655701828,1043.4656882088962
1770235200000,531.3470325070681,512.118655701828,1043.4656882088962
1770238800000,531.3470325070681,512.118655701828,1043.4656882088962
1770242400000,531.3470325070681,512.118655701828,1043.4656882088962
1770246000000,531.3470325070681,512.118655701828,1043.4656882088962
1770249600000,531.3470325070681,512.118655701828,1043.4656882088962
1770253200000,531.3470325070681,512.118655701828,1043.4656882088962
1770256800000,531.3470325070681,512.118655701828,1043.4656882088962
1770260400000,531.3470325070681,512.118655701828,1043.4656882088962
1770264000000,531.3470325070681,512.118655701828,1043.4656882088962
1770267600000,531.3470325070681,512.118655701828,1043.4656882088962
1770271200000,531.3470325070681,512.118655701828,1043.4656882088962
1770274800000,531.3470325070681,512.118655701828,1043.4656882088962
1770278400000,531.3470325070681,512.118655701828,1043.4656882088962
1770282000000,531.3470325070681,512.118655701828,1043.4656882088962
1770285600000,531.3470325070681,512.118655701828,1043.4656882088962
1770289200000,531.3470325070681,512.118655701828,1043.4656882088962
1770292800000,531.3470325070681,512.118655701828,1043.4656882088962
1770296400000,531.3470325070681,512.118655701828,1043.4656882088962
1770300000000,531.3470325070681,512.118655701828,1043.4656882088962
1770303600000,531.3470325070681,512.118655701828,1043.4656882088962
1770307200000,531.3470325070681,512.118655701828,1043.4656882088962
1770310800000,531.3470325070681,512.118655701828,1043.4656882088962
1770314400000,531.3470325070681,512.118655701828,1043.4656882088962
1770318000000,531.3470325070681,512.118655701828,1043.4656882088962
1770321600000,531.3470325070681,512.118655701828,1043.4656882088962
1770325200000,531.3470325070681,512.118655701828,1043.4656882088962
1770328800000,531.3470325070681,512.118655701828,1043.4656882088962
1770332400000,531.3470325070681,512.118655701828,1043.4656882088962
1770336000000,531.3470325070681,512.118655701828,1043.4656882088962
1770339600000,531.3470325070681,512.118655701828,1043.4656882088962
1770343200000,531.3470325070681,512.118655701828,1043.4656882088962
1770346800000,531.3470325070681,512.118655701828,1043.4656882088962
1770350400000,531.3470325070681,512.118655701828,1043.4656882088962
1770354000000,531.3470325070681,512.118655701828,1043.4656882088962
1770357600000,531.3470325070681,512.118655701828,1043.4656882088962
1770361200000,536.2731237281321,512.118655701828,1048.39177942996
1770364800000,536.1459796620621,512.118655701828,1048.2646353638902
1770368400000,533.2546531419642,512.118655701828,1045.373308843792
1770372000000,532.7130898781754,512.118655701828,1044.8317455800034
1770375600000,530.6080068900712,512.118655701828,1042.7266625918992
1770379200000,530.8254648771278,512.118655701828,1042.9441205789558
1770382800000,528.3997994957342,512.118655701828,1040.5184551975622
1770386400000,525.5798914308846,512.118655701828,1037.6985471327125
1770390000000,524.2235813054288,512.118655701828,1036.3422370072567
1770393600000,523.4299790182528,512.118655701828,1035.5486347200808
1770397200000,523.4299790182528,512.118655701828,1035.5486347200808
1770400800000,523.4299790182528,512.118655701828,1035.5486347200808
1770404400000,523.4299790182528,512.118655701828,1035.5486347200808
1770408000000,523.4299790182528,512.118655701828,1035.5486347200808
1770411600000,523.4299790182528,512.118655701828,1035.5486347200808
1770415200000,523.4299790182528,512.118655701828,1035.5486347200808
1770418800000,523.4299790182528,512.118655701828,1035.5486347200808
1770422400000,523.4299790182528,512.118655701828,1035.5486347200808
1770426000000,523.4299790182528,512.118655701828,1035.5486347200808
1770429600000,523.4299790182528,512.118655701828,1035.5486347200808
1770433200000,523.4299790182528,512.118655701828,1035.5486347200808
1770436800000,523.4299790182528,512.118655701828,1035.5486347200808
1770440400000,523.4299790182528,512.118655701828,1035.5486347200808
1770444000000,523.4299790182528,512.118655701828,1035.5486347200808
1770447600000,527.6885626640793,512.118655701828,1039.8072183659074
1770451200000,526.4490673364087,512.118655701828,1038.5677230382366
1770454800000,527.5318552557669,512.118655701828,1039.6505109575949
1770458400000,528.0098128511196,512.118655701828,1040.1284685529477
1770462000000,528.0559209924115,512.118655701828,1040.1745766942395
1770465600000,524.8566789796347,512.118655701828,1036.9753346814628
1770469200000,524.6710409728647,512.118655701828,1036.7896966746926
1770472800000,526.0060675475257,512.118655701828,1038.1247232493538
1770476400000,524.4597873320437,512.118655701828,1036.5784430338717
1770480000000,525.0537686816276,512.118655701828,1037.1724243834556
1770483600000,524.3558179938365,512.118655701828,1036.4744736956645
1770487200000,523.3941769555196,512.118655701828,1035.5128326573476
1770490800000,523.7995066943275,512.118655701828,1035.9181623961554
1770494400000,523.022599581579,512.118655701828,1035.141255283407
1770498000000,523.4050259299413,512.118655701828,1035.5236816317693
1770501600000,523.71542714256,512.118655701828,1035.834082844388
1770505200000,524.0692242528652,512.118655701828,1036.187879954693
1770508800000,524.5242784577722,512.118655701828,1036.6429341596001
1770512400000,523.7832332326951,512.118655701828,1035.901888934523
1770516000000,523.7916713239119,512.118655701828,1035.91032702574
1770519600000,524.6273437147777,512.118655701828,1036.7459994166056
1770523200000,523.9022705909324,512.118655701828,1036.0209262927604
1770526800000,524.2443146456142,512.118655701828,1036.3629703474421
1770530400000,523.8751481548784,512.118655701828,1035.9938038567063
1770534000000,522.811345940758,512.118655701828,1034.930001642586
1770537600000,519.9517370994581,512.118655701828,1032.070392801286
1770541200000,521.60831522156,512.118655701828,1033.7269709233879
1770544800000,521.1008243069484,512.118655701828,1033.2194800087764
1770548400000,518.9448920010512,512.118655701828,1031.063547702879
1770552000000,518.1459958486495,512.118655701828,1030.2646515504775
1770555600000,518.1459958486495,512.118655701828,1030.2646515504775
1770559200000,518.1459958486495,512.118655701828,1030.2646515504775
1770562800000,518.1459958486495,512.118655701828,1030.2646515504775
1770566400000,518.1459958486495,512.118655701828,1030.2646515504775
1770570000000,518.1459958486495,512.118655701828,1030.2646515504775
1770573600000,518.1459958486495,512.118655701828,1030.2646515504775
1770577200000,518.1459958486495,512.118655701828,1030.2646515504775
1770580800000,518.1459958486495,512.118655701828,1030.2646515504775
1770584400000,518.1459958486495,512.118655701828,1030.2646515504775
1770588000000,518.1459958486495,512.118655701828,1030.2646515504775
1770591600000,518.1459958486495,512.118655701828,1030.2646515504775
1770595200000,518.1459958486495,512.118655701828,1030.2646515504775
1770598800000,518.1459958486495,512.118655701828,1030.2646515504775
1770602400000,518.1459958486495,512.118655701828,1030.2646515504775
1770606000000,518.1459958486495,512.118655701828,1030.2646515504775
1770609600000,518.1459958486495,512.118655701828,1030.2646515504775
1770613200000,518.1459958486495,512.118655701828,1030.2646515504775
1770616800000,518.1459958486495,512.118655701828,1030.2646515504775
1770620400000,518.8482077437243,512.118655701828,1030.9668634455522
1770624000000,520.4866431460738,512.118655701828,1032.6052988479018
1770627600000,521.1983431077747,512.118655701828,1033.3169988096026
1770631200000,523.8213065692621,512.118655701828,1035.93996227109
1770634800000,523.5156397152664,512.118655701828,1035.6342954170943
1770638400000,523.5156397152664,512.118655701828,1035.6342954170943
1770642000000,523.5156397152664,512.118655701828,1035.6342954170943
1770645600000,523.5156397152664,512.118655701828,1035.6342954170943
1770649200000,523.5156397152664,512.118655701828,1035.6342954170943
1770652800000,523.5156397152664,512.118655701828,1035.6342954170943
1770656400000,523.5156397152664,512.118655701828,1035.6342954170943
1770660000000,523.5156397152664,512.118655701828,1035.6342954170943
1770663600000,523.5156397152664,512.118655701828,1035.6342954170943
1770667200000,523.5156397152664,512.118655701828,1035.6342954170943
1770670800000,523.5156397152664,512.118655701828,1035.6342954170943
1770674400000,523.5156397152664,512.118655701828,1035.6342954170943
1770678000000,523.5156397152664,512.118655701828,1035.6342954170943
1770681600000,523.5156397152664,512.118655701828,1035.6342954170943
1770685200000,523.5156397152664,512.118655701828,1035.6342954170943
1770688800000,523.5156397152664,512.118655701828,1035.6342954170943
1770692400000,523.5156397152664,512.118655701828,1035.6342954170943
1770696000000,523.5156397152664,512.118655701828,1035.6342954170943
1770699600000,523.5156397152664,512.118655701828,1035.6342954170943
1770703200000,523.5156397152664,512.118655701828,1035.6342954170943
1770706800000,523.5156397152664,512.118655701828,1035.6342954170943
1770710400000,523.5156397152664,512.118655701828,1035.6342954170943
1770714000000,523.5156397152664,512.118655701828,1035.6342954170943
1770717600000,523.5156397152664,512.118655701828,1035.6342954170943
1770721200000,523.5156397152664,512.118655701828,1035.6342954170943
1770724800000,523.5156397152664,512.118655701828,1035.6342954170943
1770728400000,523.5156397152664,512.118655701828,1035.6342954170943
1770732000000,523.5156397152664,512.118655701828,1035.6342954170943
1770735600000,523.5156397152664,512.118655701828,1035.6342954170943
1770739200000,523.5156397152664,512.118655701828,1035.6342954170943
1770742800000,523.5156397152664,512.118655701828,1035.6342954170943
1770746400000,523.5156397152664,512.118655701828,1035.6342954170943
1770750000000,523.5156397152664,512.118655701828,1035.6342954170943
1770753600000,523.5156397152664,512.118655701828,1035.6342954170943
1770757200000,523.5156397152664,512.118655701828,1035.6342954170943
1770760800000,523.5156397152664,512.118655701828,1035.6342954170943
1770764400000,523.5156397152664,512.118655701828,1035.6342954170943
1770768000000,523.5156397152664,512.118655701828,1035.6342954170943
1770771600000,523.5156397152664,512.118655701828,1035.6342954170943
1770775200000,523.5156397152664,512.118655701828,1035.6342954170943
1770778800000,523.5156397152664,512.118655701828,1035.6342954170943
1770782400000,523.5156397152664,512.118655701828,1035.6342954170943
1770786000000,523.5156397152664,512.118655701828,1035.6342954170943
1770789600000,523.5156397152664,512.118655701828,1035.6342954170943
1770793200000,523.5156397152664,512.118655701828,1035.6342954170943
1770796800000,523.5156397152664,512.118655701828,1035.6342954170943
1770800400000,523.5156397152664,512.118655701828,1035.6342954170943
1770804000000,523.5156397152664,512.118655701828,1035.6342954170943
1770807600000,523.5156397152664,512.118655701828,1035.6342954170943
1770811200000,523.5156397152664,512.118655701828,1035.6342954170943
1770814800000,523.5156397152664,512.118655701828,1035.6342954170943
1770818400000,523.5156397152664,512.118655701828,1035.6342954170943
1770822000000,523.5156397152664,512.118655701828,1035.6342954170943
1770825600000,523.5156397152664,512.118655701828,1035.6342954170943
1770829200000,523.5156397152664,512.118655701828,1035.6342954170943
1770832800000,523.5156397152664,512.118655701828,1035.6342954170943
1770836400000,523.5156397152664,512.118655701828,1035.6342954170943
1770840000000,523.5156397152664,512.118655701828,1035.6342954170943
1770843600000,523.5156397152664,512.118655701828,1035.6342954170943
1770847200000,523.5156397152664,512.118655701828,1035.6342954170943
1770850800000,523.5156397152664,512.118655701828,1035.6342954170943
1770854400000,523.5156397152664,512.118655701828,1035.6342954170943
1770858000000,523.5156397152664,512.118655701828,1035.6342954170943
1770861600000,523.5156397152664,512.118655701828,1035.6342954170943
1770865200000,523.5156397152664,512.118655701828,1035.6342954170943
1770868800000,523.5156397152664,512.118655701828,1035.6342954170943
1770872400000,523.5156397152664,512.118655701828,1035.6342954170943
1770876000000,523.5156397152664,512.118655701828,1035.6342954170943
1770879600000,523.5156397152664,512.118655701828,1035.6342954170943
1770883200000,523.5156397152664,512.118655701828,1035.6342954170943
1770886800000,523.5156397152664,512.118655701828,1035.6342954170943
1770890400000,523.5156397152664,512.118655701828,1035.6342954170943
1770894000000,523.5156397152664,512.118655701828,1035.6342954170943
1770897600000,523.5156397152664,512.118655701828,1035.6342954170943
1770901200000,523.5156397152664,512.118655701828,1035.6342954170943
1770904800000,523.5156397152664,512.118655701828,1035.6342954170943
1770908400000,523.5156397152664,512.118655701828,1035.6342954170943
1770912000000,523.5156397152664,512.118655701828,1035.6342954170943
1770915600000,523.5156397152664,512.118655701828,1035.6342954170943
1770919200000,523.5156397152664,512.118655701828,1035.6342954170943
1770922800000,523.5156397152664,512.118655701828,1035.6342954170943
1770926400000,523.5156397152664,512.118655701828,1035.6342954170943
1770930000000,523.5156397152664,512.118655701828,1035.6342954170943
1770933600000,523.5156397152664,512.118655701828,1035.6342954170943
1770937200000,523.5156397152664,512.118655701828,1035.6342954170943
1770940800000,523.5156397152664,512.118655701828,1035.6342954170943
1770944400000,523.5156397152664,512.118655701828,1035.6342954170943
1770948000000,523.5156397152664,512.118655701828,1035.6342954170943
1770951600000,523.5156397152664,512.118655701828,1035.6342954170943
1770955200000,523.5156397152664,512.118655701828,1035.6342954170943
1770958800000,523.5156397152664,512.118655701828,1035.6342954170943
1770962400000,523.5156397152664,512.118655701828,1035.6342954170943
1770966000000,523.5156397152664,512.118655701828,1035.6342954170943
1770969600000,523.5156397152664,512.118655701828,1035.6342954170943
1770973200000,523.5156397152664,512.118655701828,1035.6342954170943
1770976800000,523.5156397152664,512.118655701828,1035.6342954170943
1770980400000,523.5156397152664,512.118655701828,1035.6342954170943
1770984000000,523.5156397152664,512.118655701828,1035.6342954170943
1770987600000,523.5156397152664,512.118655701828,1035.6342954170943
1770991200000,523.5156397152664,512.118655701828,1035.6342954170943
1770994800000,523.5156397152664,512.118655701828,1035.6342954170943
1770998400000,523.5156397152664,512.118655701828,1035.6342954170943
1771002000000,523.5156397152664,512.118655701828,1035.6342954170943
1771005600000,523.5156397152664,512.118655701828,1035.6342954170943
1771009200000,523.5156397152664,512.118655701828,1035.6342954170943
1771012800000,523.5156397152664,512.118655701828,1035.6342954170943
1771016400000,523.5156397152664,512.118655701828,1035.6342954170943
1771020000000,523.5156397152664,512.118655701828,1035.6342954170943
1771023600000,523.5156397152664,512.118655701828,1035.6342954170943
1771027200000,523.5156397152664,512.118655701828,1035.6342954170943
1771030800000,523.5156397152664,512.118655701828,1035.6342954170943
1771034400000,523.5156397152664,512.118655701828,1035.6342954170943
1771038000000,523.5156397152664,512.118655701828,1035.6342954170943
1771041600000,523.5156397152664,512.118655701828,1035.6342954170943
1771045200000,523.5156397152664,512.118655701828,1035.6342954170943
1771048800000,523.5156397152664,512.118655701828,1035.6342954170943
1771052400000,523.5156397152664,512.118655701828,1035.6342954170943
1771056000000,523.5156397152664,512.118655701828,1035.6342954170943
1771059600000,523.5156397152664,512.118655701828,1035.6342954170943
1771063200000,523.5156397152664,512.118655701828,1035.6342954170943
1771066800000,523.5156397152664,512.118655701828,1035.6342954170943
1771070400000,523.5156397152664,512.118655701828,1035.6342954170943
1771074000000,523.5156397152664,512.118655701828,1035.6342954170943
1771077600000,523.5156397152664,512.118655701828,1035.6342954170943
1771081200000,523.5156397152664,512.118655701828,1035.6342954170943
1771084800000,523.5156397152664,512.118655701828,1035.6342954170943
1771088400000,523.5156397152664,512.118655701828,1035.6342954170943
1771092000000,523.5156397152664,512.118655701828,1035.6342954170943
1771095600000,523.5156397152664,512.118655701828,1035.6342954170943
1771099200000,523.5156397152664,512.118655701828,1035.6342954170943
1771102800000,523.5156397152664,512.118655701828,1035.6342954170943
1771106400000,523.5156397152664,512.118655701828,1035.6342954170943
1771110000000,523.5156397152664,512.118655701828,1035.6342954170943
1771113600000,523.5156397152664,512.118655701828,1035.6342954170943
1771117200000,523.5156397152664,512.118655701828,1035.6342954170943
1771120800000,523.5156397152664,512.118655701828,1035.6342954170943
1771124400000,523.5156397152664,512.118655701828,1035.6342954170943
1771128000000,525.2385655825301,512.118655701828,1037.357221284358
1771131600000,525.4601072645148,512.118655701828,1037.5787629663428
1771135200000,525.885130165279,512.118655701828,1038.003785867107
1771138800000,527.1114356169173,512.118655701828,1039.2300913187453
1771142400000,526.698785479768,512.118655701828,1038.817441181596
1771146000000,526.698785479768,512.118655701828,1038.817441181596
1771149600000,526.698785479768,512.118655701828,1038.817441181596
1771153200000,526.698785479768,512.118655701828,1038.817441181596
1771156800000,526.698785479768,512.118655701828,1038.817441181596
1771160400000,526.698785479768,512.118655701828,1038.817441181596
1771164000000,526.698785479768,512.118655701828,1038.817441181596
1771167600000,526.698785479768,512.118655701828,1038.817441181596
1771171200000,526.698785479768,512.118655701828,1038.817441181596
1771174800000,526.698785479768,512.118655701828,1038.817441181596
1771178400000,526.698785479768,512.118655701828,1038.817441181596
1771182000000,526.698785479768,512.118655701828,1038.817441181596
1771185600000,526.698785479768,512.118655701828,1038.817441181596
1771189200000,526.698785479768,512.118655701828,1038.817441181596
1771192800000,526.698785479768,512.118655701828,1038.817441181596
1771196400000,526.698785479768,512.118655701828,1038.817441181596
1771200000000,526.698785479768,512.118655701828,1038.817441181596
1771203600000,526.698785479768,512.118655701828,1038.817441181596
1771207200000,526.698785479768,512.118655701828,1038.817441181596
1771210800000,526.698785479768,512.118655701828,1038.817441181596
1771214400000,526.698785479768,512.118655701828,1038.817441181596
1771218000000,526.698785479768,512.118655701828,1038.817441181596
1771221600000,526.698785479768,512.118655701828,1038.817441181596
1771225200000,526.698785479768,512.118655701828,1038.817441181596
1771228800000,526.698785479768,512.118655701828,1038.817441181596
1771232400000,526.698785479768,512.118655701828,1038.817441181596
1771236000000,526.698785479768,512.118655701828,1038.817441181596
1771239600000,526.780054992051,512.118655701828,1038.898710693879
1771243200000,523.8625279810287,512.118655701828,1035.9811836828567
